index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
871,BTO 5 TSLA 400P 08/21 @5.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
872,STC 3 MSFT 450C 11/20 @1.01 MARKET,OPTION,MSFT,close_long,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
873,BTC 1 AAPL 300C 10/16 @11.41 MARKET,OPTION,AAPL,close_short,300.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
874,STO 4 GOOGL 240C 10/16 @4.25 MARKET,OPTION,GOOGL,open_short,240.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
875,BTC 2 AMZN 180C 11/20 @7.58 MARKET,OPTION,AMZN,close_short,180.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
876,STO 2 MSFT 350C 10/16 @5.44 MARKET,OPTION,MSFT,open_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
877,BTC 2 AMD 280P 09/18 @8.08 MARKET,OPTION,AMD,close_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
878,STC 3 AMZN 550P 08/21 @3.08 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
879,BTC 5 TSLA 100C 09/18 @10.27 LIMIT,OPTION,TSLA,close_short,100.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
880,BTC 4 AMD 270C 11/20 @3.31 LIMIT,OPTION,AMD,close_short,270.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
881,STC 5 NVDA 640P 09/18 @5.84 LIMIT,OPTION,NVDA,close_long,640.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
882,STO 4 NVDA 280C 11/20 @7.55 MARKET,OPTION,NVDA,open_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
883,BTC 3 AMZN 280C 11/20 @9.15 MARKET,OPTION,AMZN,close_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
884,BTC 1 AMZN 290C 10/16 @8.71 LIMIT,OPTION,AMZN,close_short,290.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
885,BTO 2 QQQ 240P 12/18 @2.23 MARKET,OPTION,QQQ,open_long,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
886,BTC 4 TSLA 600C 08/21 @4.31 MARKET,OPTION,TSLA,close_short,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
887,BTC 5 MSFT 120C 11/20 @11.38 LIMIT,OPTION,MSFT,close_short,120.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
888,STO 3 GOOGL 260P 08/21 @9.16 MARKET,OPTION,GOOGL,open_short,260.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
889,STC 3 AMZN 620C 11/20 @5.51 LIMIT,OPTION,AMZN,close_long,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
890,BTC 2 MSFT 240P 09/18 @11.78 LIMIT,OPTION,MSFT,close_short,240.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
891,BTC 2 MSFT 400C 08/21 @10.47 LIMIT,OPTION,MSFT,close_short,400.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
892,STC 4 AAPL 220P 10/16 @4.26 MARKET,OPTION,AAPL,close_long,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
893,BTO 4 QQQ 640P 10/16 @0.72 LIMIT,OPTION,QQQ,open_long,640.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
894,BTO 2 META 210C 08/21 @2.79 LIMIT,OPTION,META,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
895,BTC 1 GOOGL 180C 09/18 @6.99 LIMIT,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
896,STC 5 AMD 600P 10/16 @7.48 LIMIT,OPTION,AMD,close_long,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
897,BTO 3 TSLA 230C 12/18 @7.12 MARKET,OPTION,TSLA,open_long,230.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
898,STC 1 MSFT 600C 08/21 @8.52 MARKET,OPTION,MSFT,close_long,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
899,BTO 3 GOOGL 650C 12/18 @6.63 MARKET,OPTION,GOOGL,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
900,BTC 4 NVDA 300P 08/21 @1.71 MARKET,OPTION,NVDA,close_short,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
901,STC 5 AMD 600C 11/20 @11.6 MARKET,OPTION,AMD,close_long,600.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
902,BTC 5 GOOGL 650P 11/20 @3.59 LIMIT,OPTION,GOOGL,close_short,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
903,BTC 5 NVDA 220P 09/18 @7.52 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
904,STC 4 META 100P 10/16 @2.94 MARKET,OPTION,META,close_long,100.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
905,BTO 5 META 220P 12/18 @11.4 LIMIT,OPTION,META,open_long,220.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
906,STC 4 SPY 620P 11/20 @7.93 MARKET,OPTION,SPY,close_long,620.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
907,STO 2 AMD 650C 08/21 @5.15 LIMIT,OPTION,AMD,open_short,650.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
908,STO 4 QQQ 550P 11/20 @11.96 MARKET,OPTION,QQQ,open_short,550.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
909,STO 3 META 600P 10/16 @3.15 LIMIT,OPTION,META,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
910,STC 4 META 170C 09/18 @3.68 MARKET,OPTION,META,close_long,170.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
911,STO 2 NVDA 200P 09/18 @3.98 LIMIT,OPTION,NVDA,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
912,STO 2 QQQ 120C 12/18 @7.84 MARKET,OPTION,QQQ,open_short,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
913,BTC 4 NVDA 100P 11/20 @4.42 LIMIT,OPTION,NVDA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
914,BTC 4 QQQ 290C 08/21 @1.35 LIMIT,OPTION,QQQ,close_short,290.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
915,STC 1 TSLA 180P 08/21 @6.92 MARKET,OPTION,TSLA,close_long,180.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
916,BTC 4 GOOGL 450C 12/18 @10.95 MARKET,OPTION,GOOGL,close_short,450.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
917,BTO 5 GOOGL 270P 12/18 @11.54 LIMIT,OPTION,GOOGL,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
918,BTO 2 SPY 500C 10/16 @3.26 LIMIT,OPTION,SPY,open_long,500.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
919,BTC 3 TSLA 100P 11/20 @0.88 MARKET,OPTION,TSLA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
920,STC 3 QQQ 600P 08/21 @9.56 LIMIT,OPTION,QQQ,close_long,600.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
921,STO 2 MSFT 170C 09/18 @1.32 LIMIT,OPTION,MSFT,open_short,170.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
922,BTO 4 QQQ 450P 11/20 @8.42 MARKET,OPTION,QQQ,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
923,BTO 5 QQQ 300P 11/20 @0.96 MARKET,OPTION,QQQ,open_long,300.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
924,BTO 2 META 450P 08/21 @11.56 LIMIT,OPTION,META,open_long,450.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
925,BTC 5 QQQ 400C 09/18 @7.99 MARKET,OPTION,QQQ,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
926,BTO 4 TSLA 400P 11/20 @4.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
927,STO 4 META 550C 09/18 @8.48 MARKET,OPTION,META,open_short,550.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
928,BTO 3 MSFT 640C 11/20 @3.4 LIMIT,OPTION,MSFT,open_long,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
929,BTC 4 MSFT 300C 12/18 @1.12 MARKET,OPTION,MSFT,close_short,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
930,BTO 2 GOOGL 640P 11/20 @3.57 LIMIT,OPTION,GOOGL,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
931,BTO 5 QQQ 280P 08/21 @9.69 LIMIT,OPTION,QQQ,open_long,280.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
932,BTC 1 QQQ 350C 12/18 @3.08 LIMIT,OPTION,QQQ,close_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
933,STO 5 AMD 170C 11/20 @8.61 MARKET,OPTION,AMD,open_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
934,STC 4 AMD 290C 11/20 @2.69 LIMIT,OPTION,AMD,close_long,290.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
935,STO 1 NVDA 220P 10/16 @3.75 MARKET,OPTION,NVDA,open_short,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
936,BTC 5 GOOGL 400P 09/18 @6.07 MARKET,OPTION,GOOGL,close_short,400.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
937,STO 2 AMZN 640P 11/20 @11.78 LIMIT,OPTION,AMZN,open_short,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
938,BTO 3 GOOGL 260C 11/20 @9.06 MARKET,OPTION,GOOGL,open_long,260.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
939,BTO 2 MSFT 550C 11/20 @6.28 MARKET,OPTION,MSFT,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
940,BTC 1 NVDA 280C 12/18 @8.81 MARKET,OPTION,NVDA,close_short,280.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
941,STO 5 TSLA 150P 10/16 @8.47 LIMIT,OPTION,TSLA,open_short,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
942,BTC 5 META 550P 10/16 @0.91 LIMIT,OPTION,META,close_short,550.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
943,BTO 4 SPY 500P 09/18 @11.75 LIMIT,OPTION,SPY,open_long,500.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
944,BTO 3 AMD 190P 08/21 @9.66 MARKET,OPTION,AMD,open_long,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
945,STC 5 META 250P 09/18 @5.24 LIMIT,OPTION,META,close_long,250.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
946,BTC 5 TSLA 190C 12/18 @8.36 MARKET,OPTION,TSLA,close_short,190.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
947,STO 4 GOOGL 180C 11/20 @3.44 LIMIT,OPTION,GOOGL,open_short,180.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
948,BTC 3 AMD 230C 08/21 @11.86 MARKET,OPTION,AMD,close_short,230.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
949,STO 2 MSFT 600P 11/20 @11.99 MARKET,OPTION,MSFT,open_short,600.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
950,STO 5 NVDA 210P 12/18 @3.9 MARKET,OPTION,NVDA,open_short,210.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
951,BTO 5 AAPL 550P 10/16 @10.45 LIMIT,OPTION,AAPL,open_long,550.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
952,STC 5 GOOGL 620P 10/16 @9.72 LIMIT,OPTION,GOOGL,close_long,620.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
953,BTO 1 SPY 450P 09/18 @4.05 MARKET,OPTION,SPY,open_long,450.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
954,BTO 3 AAPL 400P 09/18 @4.26 MARKET,OPTION,AAPL,open_long,400.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
955,STO 5 TSLA 200C 12/18 @6.27 MARKET,OPTION,TSLA,open_short,200.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
956,STO 1 TSLA 220P 10/16 @5.89 LIMIT,OPTION,TSLA,open_short,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
957,STO 1 TSLA 640C 11/20 @9.59 LIMIT,OPTION,TSLA,open_short,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
958,STO 3 QQQ 350C 11/20 @7.22 MARKET,OPTION,QQQ,open_short,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
959,BTO 5 NVDA 550C 11/20 @10.67 MARKET,OPTION,NVDA,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
960,STO 4 GOOGL 210C 11/20 @1.84 LIMIT,OPTION,GOOGL,open_short,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
961,BTO 2 AAPL 230P 08/21 @10.7 LIMIT,OPTION,AAPL,open_long,230.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
962,BTC 5 MSFT 280P 12/18 @9.04 LIMIT,OPTION,MSFT,close_short,280.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
963,BTC 3 MSFT 500C 11/20 @0.88 MARKET,OPTION,MSFT,close_short,500.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
964,STO 1 SPY 280P 09/18 @11.78 MARKET,OPTION,SPY,open_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
965,BTC 3 AMZN 500P 08/21 @2.68 LIMIT,OPTION,AMZN,close_short,500.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
966,BTO 1 AMD 150C 12/18 @9.55 LIMIT,OPTION,AMD,open_long,150.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
967,STC 5 TSLA 650C 08/21 @2.98 LIMIT,OPTION,TSLA,close_long,650.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
968,BTO 3 META 640C 12/18 @10.37 LIMIT,OPTION,META,open_long,640.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
969,BTO 1 TSLA 350P 09/18 @2.02 MARKET,OPTION,TSLA,open_long,350.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
970,STC 3 SPY 400P 08/21 @1.1 MARKET,OPTION,SPY,close_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
971,BTC 3 AMZN 170C 11/20 @6.4 LIMIT,OPTION,AMZN,close_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
972,BTO 5 AMD 300C 12/18 @3.97 LIMIT,OPTION,AMD,open_long,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
973,BTO 4 AAPL 290P 11/20 @8.69 MARKET,OPTION,AAPL,open_long,290.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
974,STC 1 NVDA 150P 12/18 @1.95 MARKET,OPTION,NVDA,close_long,150.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
975,BTC 1 MSFT 450P 11/20 @9.62 LIMIT,OPTION,MSFT,close_short,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
976,BTC 2 AMZN 620C 11/20 @5.26 MARKET,OPTION,AMZN,close_short,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
977,BTC 3 MSFT 270C 10/16 @8.15 MARKET,OPTION,MSFT,close_short,270.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
978,BTO 1 TSLA 550P 08/21 @1.57 LIMIT,OPTION,TSLA,open_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
979,BTO 5 META 650C 12/18 @11.5 MARKET,OPTION,META,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
980,BTO 3 NVDA 270P 11/20 @7.4 MARKET,OPTION,NVDA,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
981,BTC 2 NVDA 400C 09/18 @10.24 MARKET,OPTION,NVDA,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
982,STC 4 AMZN 250C 10/16 @10.22 LIMIT,OPTION,AMZN,close_long,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
983,STC 3 GOOGL 550P 08/21 @8.58 MARKET,OPTION,GOOGL,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
984,STC 5 META 250C 09/18 @8.06 LIMIT,OPTION,META,close_long,250.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
985,STC 4 TSLA 620C 08/21 @5.33 MARKET,OPTION,TSLA,close_long,620.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
986,BTO 1 TSLA 250P 10/16 @2.29 LIMIT,OPTION,TSLA,open_long,250.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
987,BTC 5 NVDA 220P 11/20 @5.58 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
988,BTC 1 SPY 640C 10/16 @3.76 MARKET,OPTION,SPY,close_short,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
989,STC 4 AMZN 550P 08/21 @11.82 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
